name,id,date,review,star
빌리어네어 보이즈클럽 (Billionaire Boys Club),jbj0****,2019.06.07 11:35,너무 기대하고 봐서 그런지 실망이 큽니다. ,5
빌리어네어 보이즈클럽 (Billionaire Boys Club),다비도프에코(cool****),2019.05.14 21:03,아직 안봤는데 평들이 왜 이래 ? 이런 화려한 출연진에도 불구하고 이 정도 평점이란 말인가 ?? ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),무법인생(bles****),2019.03.31 18:33,자신들이 영리한 줄 알았던 바보들 ,5
빌리어네어 보이즈클럽 (Billionaire Boys Club),ehfl****,2019.03.29 21:15,좋아하는 배우들이어서 봤는데 그냥 볼만한 정도. 초반엔 더울프오브월스트리트 같은 영화인가 하고 기대감이 살짝 높았는데 기대에는 못미치네요. 잘봤습니다^-^ ,8
빌리어네어 보이즈클럽 (Billionaire Boys Club),실질을보자(ryuz****),2019.03.29 06:24,퍽 디스 쉿오브 아토믹 트래쉬 ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),라즈알굴(dlwo****),2019.03.28 21:24,배우 하나 믿고 가는 영화. ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),영자(yhch****),2019.03.28 02:06,평만큼 나쁘진 않았지만 전개가 좀 매끄럽지 않아서 스토리가 애매한 부분이있음. 케빈 스페이시 연기는 ㄷㄷ ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),그라마(bbq2****),2019.03.28 00:21,미래를 파는게 아니라 구라를 파는 ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),mand****,2019.03.12 22:29,하버드 풀 장학생이었던 조 헌트의 야망과 몰락이네요.실화바탕이라니 스토리 자체는나름 재미있었어요. 일확천금유혹은 항상 사탄의 미끼니 정신차리고 성실히 살자가 교훈이네요. ,8
빌리어네어 보이즈클럽 (Billionaire Boys Club),백하영(100h****),2019.03.05 18:39,"와,,역시 안셀 엘고트와 태런 에저튼의 연기는 정말,,두 배우의 이런 매력적인 캐릭터의 만남은 팬으로써 정말 감사드리고 너무나도 기억에 남는 영화가 될 것 같아요:) ",10
빌리어네어 보이즈클럽 (Billionaire Boys Club),hw1027(hwon****),2019.03.04 15:47,지루하고 어린애들 허세에 소름돋고 오그라들음 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),hw1027(hwon****),2019.03.04 15:47,지루하고 어린애들 허세에 소름돋고 오그라들음 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),hw1027(hwon****),2019.03.04 15:47,지루하고 어린애들 허세에 소름돋고 오그라들음 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),hw1027(hwon****),2019.03.04 15:47,지루하고 어린애들 허세에 소름돋고 오그라들음 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),김은영(key7****),2019.03.02 13:25,고몽한테 제대로 낚였다.... 이런 제기랄 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),psp2****,2019.02.27 19:04,미국을 뒤흔든 사기꾼이 관객에 사기를 못치네 ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),RED(xx41****),2019.02.23 19:37,연기로도안되는영화 뭐라는건지 ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),석희원(seak****),2019.02.19 15:59,중반까지는 흥미로웠고 소재도 좋아서 재미있게 봤지만 산으로 빠지더니 결말이 행방불명되었다. 돈아깝고 2분거리 cgv놔두고 20분거리 롯데시네마까지 간 나를 저주함 ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),잔다르크(shfk****),2019.02.16 17:51,좋은 내용으로 만들어 질수 있었을 것 같은데 아쉬워요 ,3
빌리어네어 보이즈클럽 (Billionaire Boys Club),혜자(artb****),2019.02.10 19:13,내가 둘다 좋아하는배우인데평점이이리낮으니보기가 꺼려지네 ㅠ ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),재키(jwje****),2019.02.07 10:56,미국놈이나 한국놈이나 어디나 형평없는 놈들은 있나부다.. 정성이라곤 눈꼽만큼도 없는 영화.. ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),푸른심장(doct****),2019.02.02 22:54,재미없어서 잤습니다. ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),POLA(shxo****),2019.02.01 00:17,정말 좋은 소재와 배우들 데리고 이렇게 망하기도 힘듬.. 초반에 엄청 떡밥 뿌리더니 흐지부지한... ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),가즈아(usoy****),2019.01.31 21:01,더 울프 오브 월스트리트 같은 영화라고 생각하고 봤는데 이건뭐.. 답이 없네요..장면장면 얼탱이도 없고 개연성도 없고인물관계도.. 이건 뭐...그냥 노답 그자체..배우들이 아깝습니다. ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),pleinsoleil(ghye****),2019.01.31 07:16,절름발이는  믿지마. . ,7
빌리어네어 보이즈클럽 (Billionaire Boys Club),이두현(leed****),2019.01.30 18:07,저는 재미있게 봤어요다들 생각이 다르네요 ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),뻬에에(cgw1****),2019.01.29 18:23,뭔생각으로 만든거지 미쳤나... ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),ㅋㅋㅋ(sam_****),2019.01.29 00:10,음 영화가 좀 지루하긴한데 배우보는맛에.. ,5
빌리어네어 보이즈클럽 (Billionaire Boys Club),모징(gugu****),2019.01.28 23:02,7점정도 ㅋ 그냥저냥 볼만한뎅 흠 ㅋㅋ ,8
빌리어네어 보이즈클럽 (Billionaire Boys Club),하현(gkgu****),2019.01.28 22:32,거르는 것이 일류되는 법 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),audr****,2019.01.28 22:05,"집에서 보려다가 평점보고11,000원 아꼈습니다알함브라궁전 마지막회보다 쓰레긴가요? ",1
빌리어네어 보이즈클럽 (Billionaire Boys Club),어린왕자(lees****),2019.01.28 09:19,'더 울프 오브 월 스트리트'와 또 다른 재미를 주네요~~ ,9
빌리어네어 보이즈클럽 (Billionaire Boys Club),grac****,2019.01.21 11:18,부자가 되기는 쉬워도 유지한것이더 어렵다 ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),barrettsj75(ehfh****),2019.01.18 23:04,배우들이 연기를 잘 해서 영화 집중도가 높았지만 결말이 흐지부지한 느낌이 든 영화였다 ,7
빌리어네어 보이즈클럽 (Billionaire Boys Club),beast(taro****),2019.01.18 14:47,대유잼!  배우들 얼굴이.. ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),대통령(gisu****),2019.01.18 14:24,뒷통수 제대로 맞은 영화. 나는 좋았다. 다만 인과가 부족할 뿐. ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),독개구리(rapo****),2019.01.16 13:24,배우를 좋아하신다면 그럭저럭... ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),Shind(cys6****),2019.01.16 06:01,스토리 잘각색하면 괜찮을 영화인데 실화를 바탕으로 했는데도 지루했다.이사건을 아는 사람들이 보면 잼있게 봤을듯..결말도 애매하고 흐지부지고 그냥 달랑 자막 나오고 끝남;;태런에저튼 때문에 보러간건데 너무 실망했다.이...,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),hite****,2019.01.16 03:10,사업(사기)의 조건(인맥 형성)과 기술(언변)을 보여준 실화. 비버리힐즈의 까다로운 상류층도 작업의 시작점만 패씽시키면 서민층과 마찬가지로 투자자로 만들 수 있음을 보여주다. (뮤비 명언 : 프로와 일반의 차이는 언...,9
빌리어네어 보이즈클럽 (Billionaire Boys Club),유진(caus****),2019.01.15 20:42,본다고 하면 진짜 뜯어 말리고 싶다 2시간동안 뭘 본건지 머르겠음 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),블러드(andy****),2019.01.15 20:20,아무생각없이 혼자 앉아서 공짜로 시간때우면서 볼만한 영화였음 ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),기상(lees****),2019.01.15 19:38,약간 스토리가 중구난방ㄷㄷ ,7
빌리어네어 보이즈클럽 (Billionaire Boys Club),jasmine(jasm****),2019.01.15 19:29,사랑하는 여자친구를 대리고 보러왔는데. 여자친구가 옆에서 거하게 너무 잘잔다. 차라리 주먹왕 랄프: 인터넷 속으로인지 몬지를 볼껄. ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),소원(vaoa****),2019.01.15 01:14,현실성있어 좋았으나 결말이 아쉬운 ,7
빌리어네어 보이즈클럽 (Billionaire Boys Club),감귤(kkr7****),2019.01.15 00:59,안셀과 테런으로 이딴 쓰레기를 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),서진욱(wlsd****),2019.01.14 22:26,으ㅤㅇㅡㄲ..내 8청원.. ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),kzkz(pand****),2019.01.14 20:42,안셀 엘고트 출연으로 기대하고 갔지만.. 배우들 보는 재미 외에는 특별히 새로울 것 없던 영화 ,5
빌리어네어 보이즈클럽 (Billionaire Boys Club),loop****,2019.01.14 17:37,노잼 영화만원 버림 ㅅㄱ ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),하늬(hone****),2019.01.14 16:27,할말은 많지만 하지 않겠읍니다. ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),김윤환(sim-****),2019.01.14 12:24,정말 재미있어요 친구랑 보러가세요 ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),rath(ratt****),2019.01.11 14:43,못보던 감독이네 --- ,9
빌리어네어 보이즈클럽 (Billionaire Boys Club),egim****,2019.02.03 11:20,재미있습니다.  볼만 합니다. ,9
빌리어네어 보이즈클럽 (Billionaire Boys Club),톡칙(kang****),2019.02.01 19:10,주요 배우들의 연기가 없었다면 개봉도 못햇을 영화... 재미는 없으나 안셀과  태런의 변신이 마음에 들고 실화라는 점이 빼고 다 마음에 안듭니다. ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),이재형(821l****),2019.01.14 15:59,유익한 시간낭비였네요 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),636(pros****),2019.01.13 21:23,팬이라서 봤어요. 개연성이나 스토리 이런건 기대하고 보지 마시구요. 배우들 연기력이랑 얼굴 때문에 3.5드림 ,7
빌리어네어 보이즈클럽 (Billionaire Boys Club),진현석(culo****),2019.01.13 20:21,별로 추천 안함. 별로 재미 없어유. ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),호이짜(lilb****),2019.01.13 20:06,테런에저튼 얼굴보려고 영화봄.행복했음. ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),올해도 잘 간다(dyki****),2019.01.12 09:25,매력없고 캐미약한 두 사기꾼 ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),윤경원(limj****),2019.01.11 20:19,기대에는 못미치지만 두배우 보는걸로 ... ,8
빌리어네어 보이즈클럽 (Billionaire Boys Club),흐르는 강물처럼(joo1****),2019.01.11 15:01,하버드졸업생이 좋은 머리로 사기를 친다? 뭐가 다른가?사기꾼은 다 마찬가지이고 허망하게 무너져 버리는 모습에~~ ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),Lucy(anni****),2019.01.11 10:37,처음엔 너무 비현실적인 사기 성공이야기가 아닌가하고 보다가 결국 가장 소중한 것이 돈이 아니라는 교훈도 전해지고 아무리 급한 순간에도 넘지 말아야 할 선이 있다는 것을 배울 수 있었어요. 주인공의 누명을 벗을 수 있...,9
빌리어네어 보이즈클럽 (Billionaire Boys Club),jygi****,2019.01.11 10:20,울 베이비 팬심으로 예매했는데 생각보다 무난하게 봤어요!! ,9
빌리어네어 보이즈클럽 (Billionaire Boys Club),크리에이션(perf****),2019.01.11 07:59,운이나 능력이 아주 좋은 '초일류' 제외 대부분의 사람들은 갑작스런 빠른 성공은 사기 맞았다고 보면 정확하다. ,7
빌리어네어 보이즈클럽 (Billionaire Boys Club),stin****,2019.01.10 23:06,배우들비주얼때문에6점 내용은 글쎄 실화라는사실에 놀라긴했지만 .. 주연배우팬들은보면좋을듯 ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),덕두(aw10****),2019.01.12 01:44,여자들 배우빠는 댓글뿐이네 좀만 기다려라 인터넷뜬다 것도 힘들면 예고편봐라 그게 다다 뭐 캐치미상상하거나 그딴거하지마라 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),와우(joli****),2019.01.11 12:21,ㅠㅠㅠ진짜 최강조합... 얼굴보느라 시간가는줄 모르고 봄ㅎㅎㅎ ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),밀크(ck_m****),2019.01.11 10:49,어제 시사 가서 보고왔어여ㅎㅎ!! 두 사람은 여전히 잘생겼고ㅠㅠ 생각지도 못했던 반전도 있어서 재밌게 봤네여! ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),코이(fhak****),2019.01.10 23:11,안타깝다 실화 따라가지말거 각색했으면 ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),크리스티아누제임스(yoon****),2019.01.10 21:07,"더 울프 오브 월 스트리트 너무 재밌게봐서 비슷한 내용을 다루는 영화길래 봤는데 솔직히 너무 애매하다. 재밌다고 하기도 뭐하고 재미 없다고 하기도 뭐한,,, ",6
빌리어네어 보이즈클럽 (Billionaire Boys Club),에밀리97(cool****),2019.01.10 19:04,투자관련 영화인줄알았는데 ... ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),전(duwn****),2019.01.10 16:32,배우랑 주제는 좋은데 너무 짧음 딴건 괜찮음 ,5
빌리어네어 보이즈클럽 (Billionaire Boys Club),혜균(kimc****),2019.01.10 14:03,잘생긴 얼굴 감상하러 가면 좋은 영화 갠족으로 스토리는 클리셰였던 것 같음 ,7
빌리어네어 보이즈클럽 (Billionaire Boys Club),따호홑(naga****),2019.01.10 13:31,얼굴보러가는거면 봐도됨^^ ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),Asaroquai(85as****),2019.01.10 12:52,테런과 안셀의 조합은 역시나 짱!! 안 보신 분들 꼭 보세염 ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),msong(thda****),2019.01.10 11:49,"롯데시네마에서만 상영하는 이유를 알겠다조조로 봤는데 아침부터 찝찝하네...영화 결론:친구 잘 사귀자, 사기꾼은 제일 가까운 곳에 있다 ",1
빌리어네어 보이즈클럽 (Billionaire Boys Club),hahaha(akse****),2019.04.01 21:57,킬링타임용으로 봤는데 이건진짜 영화 .... 시간 아까워 머라도 재미있는데 나올줄 알앗지맘 거지같음 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),sput****,2019.04.01 02:10,영화까지 말아먹는 리얼 스토리네 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),천인(zecx****),2019.03.31 21:23,군대에서 축구이야기보다 재미없다. ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),Grit(kwog****),2019.03.31 16:45,초반에 집중되고 재밌다가중후반부터 생뚱맞게 흘러가다 급하게마무리짓고 영화끝남 ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),soow****,2019.03.31 12:06,장난하나 이딴 삼류영화는 처음본다 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),dysl6548(nt79****),2019.01.14 17:51,남주얼굴 보는 맛에 봄.... ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),댄버(dhzl****),2019.01.14 00:03,다들 무슨생각으로 사는거야 ,8
빌리어네어 보이즈클럽 (Billionaire Boys Club),카인(miky****),2019.01.12 11:05,마지막에 한대 맞은 듯한 느낌이네요.. 실화라니 더욱 놀랍습니다 ,8
빌리어네어 보이즈클럽 (Billionaire Boys Club),mioc****,2019.01.11 02:16,그럭저럭 봤는데 역시나 평을 남기려니 딱 7점짜리 ㅎ 울프오브월스트리트가 9점 ,7
빌리어네어 보이즈클럽 (Billionaire Boys Club),손대권(son9****),2019.01.13 23:41,솔직히 악평들 거의 맞는말이다.허나 모든 것은 상대적일수있다. 우리는 일반적인 관점에서 상황을 판단하고 기계처럼 움직이지않는 누군가들을 동경하거나 부정한다. 실화를 MSG없이 보였기에 부족했을뿐 전하는 의미는 가치가...,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),자비(cosh****),2019.01.13 20:25,실화 바탕으로 나름 잘 만들었는데... 잘봤음. 교훈도 있고. ㅋ 다들 너무 자극적인 스토리만 찾는 같다고 생각함. ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),달이(ldrl****),2019.01.12 19:48,생각없이 보기엔 나쁘진 않아요. ,9
